,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
58314,980084994,975226727,2.0,1,,,4.0,21.0,category-tree-co/comida-fresca/charcutería/salames,category-tree-co/comida-fresca/charcutería/salames,Heb Salchicha Ahumada Original,Pack,,,99.75,Hill Country Fare Hcf Salchicha Ahumada Con Mezquite Pasar,Hcf Salchicha Ahumada Con Mezquite Pasar 1 Und,Hill Country Fare,Marca Propia H.E.B.,79.8
58322,975120740,975122467,,,,,78.0,13.0,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/pañuelos-desechables,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/pañuelos-desechables,Kleenex Pañuelos Desechables,Contiene 90 Unidades. Pañuelos Desechables Kleenex Absorbentes y Resistentes Gracias a su Doble Hoja. Diseños Atractivos y Decorativos.,Kleenex,Kimberly Clark,26.3,Kleenex Pañuelos Desechables Neutro Triple Hoja,"Aprovecha de un producto de alta calidad y rendimiento gracias a su textura de alta absorción, con celulosa o fibra vegetal. packing: Caja",Kleenex,Kimberly Clark,48.0
58323,975124900,975120535,1.0,36,20,330,130.0,87.0,category-tree-co/comida-fresca/quesos/quesos-frescos,category-tree-co/comida-fresca/quesos/quesos-frescos,Lala Queso Cottage Reducido en Grasa,Preparado con leche 100% de vaca por lo que aporta proteínas y carbohidratos a nuestro cuerpo. Ideal para una alimentación balanceada. Es ligero y fresco. Dale un toque lleno de sabor a tus platillos y experimenta nuevas recetas. packing: Pote,Lala,Grupo Lala,46.55,Lala Queso Cottage,Lala Queso Cottage 350 g,Lala,Grupo Lala,45.7
58342,975231370,982351944,,,,,388.0,39.0,category-tree-co/comida-fresca/charcutería/jamones,category-tree-co/comida-fresca/charcutería/jamones,Fud Jamón de Pavo Virginia,"Es el complemento perfecto en tu cocina, puedes preparar desde un sencillo sándwich, hasta los platillos más elaborados y ricos para tu familia. ¡Disfrútalo ya! packing: Al Vacío",Fud,Sigma Alimentos,60.5,"San Rafael Jamón de Pavo 





","Se trata de un producto hecho con carne de pavo, mucho más ligera y saludable. Es una de las opciones saludables para disfrutar de las carnes frías en cualquier preparación. packing: Al Vacío",San Rafael,Sigma Alimentos,61.6
58351,976394666,975076713,,,,,127.0,34.0,category-tree-co/comida-fresca/quesos/quesos-semiduros,category-tree-co/comida-fresca/quesos/quesos-semiduros,Philadelphia Quesos Tipo Americano Rebanado,"Rebanado queso perfecto para acompañar tu sándwich o hamburguesas favoritas, contiene 8 unidades. packing: Bolsa",Philadelphia,Mondeléz International,26.9,Lala Queso Americano Light,Fabuloso Queso Americano Light para adicionárselo a tus mejores sándwich y comas saludable y rico junto a tu familia 144 G,Lala,Grupo Lala,32.5
58364,976970438,976970436,3.0,27,,422,174.0,45.0,category-tree-co/bebidas/cervezas-y-sidras/cervezas,category-tree-co/bebidas/cervezas-y-sidras/cervezas,Negra Modelo Cervezas Premium Tipo Munich,"Cerveza tipo lager color oscuro. Con 5.3 % de nivel de alcohol, tiene un sabor más intenso y equilibrado, aroma a caramelo y malta tostada y un sabor con un final poco intenso por su selección de lúpulo. packing: Caja",Negra Modelo,Grupo Modelo-Ab Inbev,164.0,Modelo Cerveza Negra,"Mejor conocida como la crema de la cerveza, es una cerveza tipo munich con 5.3º de alcohol que ofrece un sabor equilibrado y un delicado aroma a malta oscura, caramelo y lúpulo. packing: Botella",Modelo,Grupo Modelo-Ab Inbev,92.0
58378,975160072,975159878,1.0,5,5,29,3.0,92.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,Kinder Sorpresa Chocolate con Relleno a Base de Leche,"Es un suave y cremoso chocolate que se derrite en la boca, que puede ser disfrutada en cualquier lugar y a cualquier hora del día. Contiene un juguete coleccionable.
 packing: Caja",Kinder,Ferrero,24.1,Kinder Huevo Chocolate Sorpresa Niño,"Es una excelente opción para las mamás que se preocupan por sus hijos, tus sobrinos, primos ya que es un delicioso chocolate elaborado con ingredientes de la más alta calidad con una sorpresa única.  packing: Caja",Kinder,Ferrero,24.5
58386,1563334918,1563358599,,,,,,4.0,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,,,,,,Quality Day Quality Day Papel Higiénico 300 Hojas,Quality Day Quality Day Papel Higiénico 300 Hojas 1 Und,,,64.5
58389,982498047,981414826,1.0,9,,21,12.0,74.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/paños-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/paños-multiusos,Trapo Towel Westin,Sin Packaging,,,28.9,Cocina Mía Paño de Microfibra Doble Textura,"Este paño de microfibra de alto rendimiento, es perfecto para limpiar superficies de manera rápida y eficiente. Remueve el aceite y la grasa sin rallar las superficies.  packing: Sin Packaging",,,26.9
58399,976868595,976868329,3.0,,,22,16.0,11.0,category-tree-co/bebidas/cafés-y-tés-listos-para-beber/té-listo,category-tree-co/bebidas/cafés-y-tés-listos-para-beber/té-listo,Jumex Arizona Ponche de Frutas,"Disfruta de una deliciosa bebida que incluye deliciosos sabores de frutas como la sandía, mango y ponche de frutas, cada sabor es fortificado con vitamina c, ideal para refrescarte en momento del día.  packing: Lata",Jumex Arizona,Grupo Jumex,13.5,Jumex Arizona Té Helado de Kiwi con Fresa,"Bebida refrescante de té sabor a kiwi con fresa, enriquecida con vitamina C.  packing: Lata",Jumex Arizona,Grupo Jumex,13.5
58408,978678328,977147398,3.0,7,,63,137.0,443.0,category-tree-co/bebidas/energéticas-e-isotónicas/isotónicos,category-tree-co/bebidas/energéticas-e-isotónicas/isotónicos,Powerade Bebida Rehidratante Ion4 Sabor Moras,"Es una bebida que te ayuda a recuperar los minerales perdidos por la deshidratación, ideal para consumir durante y después del ejercicio. packing: Lata",Powerade,The Coca-Cola Company,15.4,Powerade Bebida Para Deportistas Sabor Moras 500 Ml,Bebida Para Deportistas Powerade Sabor Moras 500 mL,Powerade,The Coca-Cola Company,20.35
58412,978502277,978502276,,,,,,1.0,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,category-tree-co/despensa-y-productos-secos/café-infusiones-y-modificadores-de-leche/café,Nescafé Tasters Choice Café Gourmet Blend,"Es el café gourmet soluble por excelencia. Su exclusiva selección de granos hace que cada taza se convierta en toda una experiencia de sabor y aroma inigualable. Es elaborado con una mezcla de granos de México y el mundo, bajo los más altos estándares de calidad. packing: Frasco",Nescafé Tasters Choice,Nestlé,123.9,Nescafé Tasters Choice Descafeinado,"Frasco de decaffeinated blend, te trae la mejor experiencia de café liofilizado con un sabor y aroma inigualables sin quitarte el sueño. packing: Frasco",Nescafé Tasters Choice,Nestlé,137.0
58415,976320460,976323346,1.0,1,,1,,4.0,category-tree-co/farmacia/salud-sexual/preservativos,category-tree-co/farmacia/salud-sexual/preservativos,Condones Sico ¡Saboréame! Fresa 3 pzas,"Sico ¡Saboréame! son condones de látex con lubricante sabor fresa, que te ayudarán a aumentar la diversión y el placer. Diseñados de forma anatómica que te permiten fácil colocación y mayor seguridad. Además, tienen pared lisa y color rojo. Su uso apropiado ayuda en la prevención del embarazo y reduce el riesgo de contagio por VIH/SIDA y otras infecciones de transmisión sexual.",Sico,Reckitt Benckiser Health,36.0,Prudence Preservativos Aroma y Sabor a Fresa,"Diseñados para aquellos que quieren tener tranquilidad mental sabiendo que el condón que están usando es seguro. Sin embargo, buscar seguridad extra no significa que haya que sacrificar el confort, y con Prudence seguro no tienes que hacerlo. Además, tiene un fantástico aroma y sabor a fresa. Presentación en caja X 3 unidades. packing: Caja",Prudence,DKT Mexico,42.0
58419,975106576,975055833,1.0,2,,51,7.0,5.0,category-tree-co/cuidado-del-bebé/lactancia-y-accesorios/mamaderas-y-tetinas,category-tree-co/cuidado-del-bebé/lactancia-y-accesorios/mamaderas-y-tetinas,Evenflo Biberon D823,Biberón de cuello estándar con forma ergonómica que se adapta a la forma de tu mano y la de tu bebé. packing: Sin Packaging,Evenflo,Kimberly Clark,33.0,Evenflo Biberón Cuello Ancho 3-6 Meses,"Elaborados con materiales de la mejor calidad, posee una botella de polipropileno transparente, su diseño es ergonómico y cómodo para sostener por ti o por tu bebé, viene color azul, rosa y transparente. packing: Sin Packaging",Evenflo,Kimberly Clark,73.5
58425,975050585,975051302,4.0,,,33,26.0,15.0,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-perros,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-perros,Cesar Alimento Para Perro  Adulto Mini Fillets Filete Mignon 75 g,Alimento para perro Cesar. Adicionado con nutrientes esenciales para tu mascota. - Precios con IVA incluido,Cesar,Mars Incorporated,14.1,Cesar Alimento Para Perro Mini Fillets Pollo Y Ternera En Su,Alimento Para Perro Cesar Mini Fillets Pollo Y Ternera En Su Jugo 75 g,Cesar,Mars Incorporated,14.1
58431,981007012,981007007,5.0,,,18,437.0,303.0,category-tree-co/comida-fresca/frutas-y-verduras/frutas,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Piña Miel,El precio final puede variar de acuerdo al peso real.,,,25.19,Melón Chino,El precio final puede variar de acuerdo al peso real.,,,32.89
58448,975051056,975051048,1.0,,,31,1.0,22.0,category-tree-co/cuidado-personal/desodorantes/desodorantes,category-tree-co/cuidado-personal/desodorantes/desodorantes,Nivea Desodorante Black And White Clear En Roll On Para Dama 50.,Desodorante Nivea Black And White Clear En Roll On Para Dama 50 mL,Nivea,Beiersdorf,30.3,Nivea Desodorante Roll On Aclarado Natural Classic Touch,"Es un desodorante con una fórmula 3 en 1 que ayuda a recuperar el tono, disminuir manchas y protege la piel. Con propiedades que aclaran y protegen la piel de las axilas. Además, de ofrecerte 48 horas de protección, es la perfecta combinación entre la protección de un antitranspirante y el cuidado de Nivea. packing: Pote",Nivea,Beiersdorf,32.4
58458,975192829,975195378,1.0,,,22,19.0,1.0,category-tree-co/cuidado-personal/cuidado-del-cabello/shampoo,category-tree-co/cuidado-personal/cuidado-del-cabello/shampoo,Herbal Essences Shampoo Daily Detox Hidratación,"La fórmula refrescante de este shampoo dejará tu pelo radiante e hidratado, contiene hierbas verdes y aceite de menta. Desintoxica tu cabello, limpia suavemente las impurezas y las sustancias contaminantes diarias para rescatar la hidratación natural de tu pelo. packing: Pote",Herbal Essences,P&G,35.18,Herbal Essences ShampooAl Desnudo Brillo Natural,Shampoo Herbal Essences Al Desnudo Brillo Natural 300 Ml,Herbal Essences,P&G,35.6
58467,977684921,977684887,1.0,23,19,108,176.0,8.0,category-tree-co/comida-fresca/charcutería/salames,category-tree-co/comida-fresca/charcutería/salames,San Rafael Salchicha de Pavo Balance,Ideal para quienes buscan un estilo de vida saludable. 500 G,San Rafael,Sigma Alimentos,67.0,San Rafael Salchicha de Pavo Balance,"Añade a tu despensa las salchichas de pavo San Rafael, incorpóralas a tu dieta y siéntete sin culpa de disfrutar su sabor, ya que son reducidas en grasa y sodio, prepara tus comidas favoritas con ellas.  packing: Al Vacío",San Rafael,Sigma Alimentos,104.0
58479,975331555,975059671,1.0,13,1,224,41.0,18.0,category-tree-co/cuidado-y-limpieza-del-hogar/desechables/vajilla-desechable,category-tree-co/cuidado-y-limpieza-del-hogar/desechables/vajilla-desechable,Jaguar Jaguar,Vasos Desechables color rojo,Jaguar,guider-data,19.4,Soriana Vaso Bicolor Plástico,Son de muy buena calidad y perfectos para fiestas o eventos. packing: Bolsa,,,38.9
58493,975182383,975182385,,,,,4.0,30.0,category-tree-co/comida-fresca/pescados-y-mariscos/mariscos,category-tree-co/comida-fresca/pescados-y-mariscos/mariscos,Camaron Macuil a Granel,El precio se ajustará de acuerdo al peso real - Precios con IVA incluido,,,399.0,Camarón Chico,El Precio Se Ajustará De Acuerdo Al Peso Real - Precios Con Iva Incluido,,,229.0
58502,981006030,981006040,2.0,,,111,49.0,280.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Light Bebida Gaseosa,Disfruta del delicioso sabor de Coca-Cola Light en su opción más ligera: sin calorías y sin azúcar. packing: Botella,Coca-Cola Light,The Coca-Cola Company,39.6,Coca-Cola Sin Azucar - Bebida Gaseosa,"Refresca tu cuerpo con esta bebida sin calorías y sin azúcar. Esta gaseosa permite que tengas una dieta balanceada, es ideal par acompañar cualquiera de tus comidas. packing: Botella",Coca-Cola Sin Azucar,The Coca-Cola Company,40.7
58524,981007833,981007836,2.0,3,,32,255.0,30.0,category-tree-co/bebidas/jugos-y-néctares/jugos,category-tree-co/bebidas/refrescos-en-polvo-y-jarabe/refrescos-en-polvo,Boing Jugo de Mango,"Disfruta de esta deliciosa bebida refrescante con pulpa de fruta enriquecida con vitaminas A, B1, C, hierro y calcio",Boing,Boing,11.55,Boing Bebida de Pulpa de Fresa,"Bebida refrescante de fruta, el mejor balance de sabor, ya que está elaborado con pulpa de fruta, traído directo de los campos mexicanos. packing: Caja",,,10.5
58536,975688316,975912271,4.0,,,6,6.0,216.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,Viva Detergente Líquido Quita Manchas Total Biodegradable Poder Dual,"Remueve hasta las manchas más difíciles de grasa, comida y mugre. Presentación por 9 litros en botella. packing: Botella",Viva,Henkel,174.0,Mas Color Detergente Líquido para Ropa de Color Renovación 3D,"Es un detergente líquido para tu ropa de color, renueva los colores de toda tu ropa en tres dimensiones: puros, intensos y luminosos. Su fórmula de cuidado superior no solo limpia perfectamente, también cuida los colores y las fibras. packing: Pote",Mas Color,Henkel,200.0
58540,977704855,975164089,2.0,30,9,189,50.0,34.0,category-tree-co/despensa-y-productos-secos/repostería/esencias-y-colorantes,category-tree-co/despensa-y-productos-secos/repostería/esencias-y-colorantes,Saborizante Vainilla Chedraui ,"Esencia liquida color café, de aroma y sabor característico a vainilla, saborizante ideal para tus recetas. packing: Pote",,,10.9,La Anita Saborizante Artificial a Vainilla,"Saborizante artificial a vainilla, ideal para tus postres, panes y bebidas. ¡Transforma tus bebidas y dales más sabor!. Envase práctico para su uso. Sin azúcar. Sabor tradicional para tus postres y bebidas, no tiene gluten. packing: Frasco",La Anita,La Anita Condimentos y Salsas,16.5
58547,975122194,975120271,,,,,184.0,1268.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Oroweat Pan Integral con 7 Granos,"Es un pan elaborado con una deliciosa mezcla de pipas de girasol y calabaza que le confiere un excelente sabor, además es fuente natural de nutrientes, fibra y proteínas. packing: Bolsa",Oroweat,Bimbo,60.0,Bimbo Pan Integral,"Deliciosa pan de textura esponjosa, ideal para compartir momentos increíbles con tus familiares y amigos. packing: Bolsa",Bimbo,Bimbo,44.1
58553,977704023,977704022,2.0,11,,127,37.0,96.0,category-tree-co/comida-fresca/carnes/pollo-y-aves,category-tree-co/comida-preparada/otras-comidas-preparadas/otras-comidas-preparadas,Bachoco Trozos de Pechuga Crujientes Empanizado,"Son la opción perfecta para consentir a tu familia. Cocina deliciosa, comida rápida, ya que no se requiere marinarlos o empanizarlos, solo caliéntalos, sírvelos y acompáñalos con algún aderezo; o bien, como complemento para una ensalada con pollo. packing: Bolsa",Bachoco,Bachoco,135.0,Bachoco Trozos de Pechuga de Pollo Salsa Picante,"Trozos de Pechuga de Pollo Sabor Buffalo, Listas Para Calentar.",Bachoco,Bachoco,174.0
58559,975228318,975731514,,,,,2619.0,332.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Sin Azucar - Bebida Gaseosa,"Refresca tu cuerpo con esta bebida sin calorías y sin azúcar. Esta gaseosa permite que tengas una dieta balanceada, es ideal par acompañar cualquiera de tus comidas. packing: Botella",Coca-Cola Sin Azucar,The Coca-Cola Company,31.9,Coca-Cola Original - Refresco Sabor 1.25 L,Botella Plastica. packing: Botella,Coca-Cola Original,The Coca-Cola Company,26.4
58570,979159967,979159963,2.0,21,,341,208.0,101.0,category-tree-co/comida-fresca/quesos/quesos-esparcibles,category-tree-co/comida-fresca/quesos/quesos-esparcibles,Philadelphia Queso Crema Light,Queso crema con todo el sabor con menos calorías. Para que disfrutes cada mordida de tu pan o tostada. packing: Caja,Philadelphia,Mondeléz International,29.75,Philadelphia Queso Crema Deslactosado,Riquísimo Queso CremaDeslactosado para untarle a tus tostadas o galletas preferidas y acompañarlas con un delicioso café todas las mañanas es el desayuno perfecto.190 G,Philadelphia,Mondeléz International,29.95
58585,976323944,977686048,1.0,3,,35,24.0,41.0,category-tree-co/comida-fresca/charcutería/salames,category-tree-co/comida-fresca/charcutería/salames,Capistrano Jamón de Pierna York,"Producto hecho a base de pierna trasera de cerdo. Es una fuente alta en proteína, es ideal para darle versatilidad a todos tus platillos y satisfacer a los paladares más exigentes. packing: Caja",Capistrano,Grupo Capistrano Alimentari,66.0,Zwan Jamón de Pierna Premium Rebanadas Finas,"Rico Jamón en rebanadas finas para ponérselo a tus mejores platos y sorprendas con un delicioso sabor a tu familia. Es una pierna 98% libre de grasa que no contiene colorantes artificiales, y además es libre de gluten. packing: Al Vacío",Zwan,Qualtia,82.0
58590,978503796,978503795,1.0,5,,12,3.0,1.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/limpiadores-multiusos,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/otros-limpiadores,Cloralex Limpiador Mascotas,"Es un limpiador desinfectante con aceite de naranja y sin cloro que elimina manchas y olores provocados por heces y orina de la mascota en textiles y superficies, además elimina de las superficies el Parvovirus Canino y el SARS-CoV-2. packing: Botella",Cloralex,Cloralex,105.0,Cloralex Limpiador DesinfectanteMascotas Con Cloro,Limpiador DesinfectanteCloralexMascotas Con Cloro 950 Ml,Cloralex,Industrias Alen,34.65
58603,1563527314,977145350,3.0,,,1,,138.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,Pulparindo Dulce Sin Azúcar Añadida,Bolsa,Pulparindo,guider-data,8.25,Pulparindo Dulce de Tamarindo Natural Original Gigante,"Deliciosas barritas de tamarindo natural, con un sabor acidito en una exquisita combinación con sal y chile. Es una buena alternativa para disfrutar como botana en el día.  packing: Bolsa",,,8.25
58609,978628607,977712234,1.0,8,,16,2.0,4.0,category-tree-co/cuidado-personal/cuidado-oral/cepillos-dentales,category-tree-co/cuidado-personal/cuidado-oral/cepillos-dentales,Colgate 6 Piezas De Cepillo Dental Pro Cuidado Twister,No permitas que el mal aliento arruine tus conversaciones: cepilla tus dientes a diario con la tecnología multi-dimensional con la que cuentan las cerdas del Cepillo Dental Pro Cuidado y déjate sorprender con los beneficios que te proporciona. Olvídate de los residuos de comida o bebidas que provocan sarro o caries debido a que sus cerdas de dureza media tienen un diseño que se ajusta a la forma natural de las piezas dentales para limpiar a profundidad las superficies además cuenta con un práctico limpia lengua twister que remueve bacterias causantes del mal aliento. Adquiere su presentación que contiene 4 piezas y lleva contigo uno de ellos para cumplir con tus 3 cepillados diarios. Recuerda que es muy importante cambiar tu cepillo dental cada 3 meses.,Colgate,Colgate Palmolive,98.0,Colgate Cepillo Dental,Colgate Cepillo Dental 3 Und,Colgate,Colgate Palmolive,89.9
58621,975156391,975122115,1.0,17,,201,65.0,179.0,category-tree-co/bebidas/jugos-y-néctares/jugos,category-tree-co/bebidas/jugos-y-néctares/jugos,Del Valle Bebida con Jugo Sabor Manzana ,"Comparte el sabor del jugo de fruta en tus comidas. Elige esta deliciosa bebida sabor a manzana en tamaño familiar y acompaña son su sabor con todos tus platillos. Además de ser refrescante, contiene jugo de fruta y está adicionado con vitaminas A y B1. packing: Botella",Del Valle,The Coca-Cola Company,19.9,Del Valle refresco sabor manzana,"Bebida refrescante Del Valle, saborizada a manzana natural, un complemento ideal para tus comidas",Del Valle,The Coca-Cola Company,23.0
58641,975126782,975164833,,,,,623.0,103.0,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/salsa-de-tomate,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/salsa-de-tomate,Heinz Salsa de Tomate,"Aderezo elaborado a base de pasta de tomate con finas especias y de exquisito sabor, característico de la marca Heinz. De textura más suave y sabor más casero para cautivar a los paladares más exigentes. packing: Pote",Heinz,The Kraft Heinz Company,23.5,Del Monte Catsup,Salsa De Tomate Catsup,Del Monte,Conagra Brands,16.3
58648,975385729,975385728,2.0,9,2,89,23.0,50.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panaderia-dulce,Abrazos De Queso C Zarzamora,Abrazos De Queso C Zarzamora,,,29.0,Abrazos de Manzana,Disfrútalo en los desayunos o meriendas favoritas.,,,21.0
58651,975113430,975113427,1.0,4,3,25,6.0,117.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Light Bebida Gaseosa x 6 Unidades,"Refresca tu cuerpo y recarga tu energía con esta bebida gasificada, y que mejor que no tiene calorías, permite que tengas una dieta balanceada. Ideal para acompañar cualquiera de tus comidas. Cada botella contiene 1 litro. packing: Bolsa",Coca-Cola Light,The Coca-Cola Company,120.0,Coca-Cola Light Refresco de Cola Negra,"Delicioso refresco para ti, para refrescarte en los días calurosos o para simplemente acompañarte. Ideal para acompañar tus comidas preferidas. packing: Botella",Coca-Cola Light,The Coca-Cola Company,21.0
58673,975209680,975198612,,,,,31.0,11.0,category-tree-co/comida-preparada/helados-y-postres/helados,category-tree-co/comida-preparada/helados-y-postres/helados,HEB Helado Nuez Con Caramelo,Helado HEB Nuez Con Caramelo 1.89 L,,,150.15,HEB Helado Banana Nut,Helado Heb Banana Nut 1.89 L,,,150.15
58676,1563222632,1563343181,3.0,,,2,18.0,3.0,category-tree-co/bebidas/ready-to-drink/seltzers,category-tree-co/bebidas/ready-to-drink/seltzers,El Jimador Bebida Alcohólica Seltzer Berry,El Jimador Seltzer Nuevo y Refrescante Con el Sabor Natural de Berry y Menos de 100 Kcal,,,27.5,Jose Cuervo Bebida Alcohólica Playamar Black Cherry,"Inspirado en las playas de México, que son amadas tanto por los lugareños como por los turistas por ofrecer la combinación perfecta de diversión y relajación (y tequila, por supuesto). Playamar te transporta a estas increíbles escapadas junto al mar con cada sorbo, sin importar dónde te encuentres. packing: Lata",,,29.7
58694,975688408,975688402,1.0,18,11,181,8.0,23.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/tinte-para-ropa,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/tinte-para-ropa,Caballito Colorante para Telas Tono Negro Mezclilla,"Son ideales para revivir y cambiar de color una prenda de algodón, lino, seda, nylon, lana, rayón o viscosa. 
También tiñe telas que contengan un máximo de 50% de fibra sintética como poliéster y/o acrílico. packing: Caja",Caballito,guider-data,19.1,Caballito El Colorante Para Telas Negro Elegante,"Ideal para teñir y revivir el color de tus prendas favoritas de algodón, lino, seda, nylon, lana, rayón o viscosa; también es posible teñir telas que contengan un máximo de 50% poliéster y/o acrílico",Caballito,guider-data,19.1
58725,978359107,978589698,1.0,4,1,114,31.0,25.0,category-tree-co/farmacia/salud-digestiva/suero,category-tree-co/farmacia/salud-digestiva/suero,Electrolit Suero Rehidratante Uva,Electrolit Suero Rehidratante Uva 625 mL,Electrolit,Pisa Farmaceutica,19.99,Electrolit Mora Azul,"Solución esterilizada de electrolitos orales, indicada para prevenir o tratar la deshidratación. Ideal para enfermedad leve moderada, actividad física e insolación, contiene 625 ml. packing: Pote",Electrolit,Pisa Farmaceutica,19.99
58728,976305539,976305538,1.0,1,,93,85.0,35.0,category-tree-co/farmacia/otros-medicamentos/otros-medicamentos,category-tree-co/farmacia/otros-medicamentos/otros-medicamentos,Ideliver Pro Duloxetina 60 Mg,"Es un inhibidor de la recaptación de serotonina y de noradrenalina, inhibe débilmente la recaptación de dopamina sin una afinidad significativa por los receptores histaminérgicos, dopaminérgicos, colinérgicos y adrenérgicos, su principio activo es duloxatina 60 mg. packing: Caja",Gold Duloxetina,Gold,131.0,Duloxetina,Duloxetina Liberación Retardada 7 Tabletas (30 mg),Laritol,Maver,69.0
58743,981003469,981003468,,,,,41.0,70.0,category-tree-co/comida-fresca/crema-y-derivados/crema,category-tree-co/comida-fresca/crema-y-derivados/crema,Carnation Leche Evaporada Nestle Clavel,Carnation Leche Evaporada Nestle Clavel 930 mL,Carnation,Nestlé,42.9,Carnation Leche Evaporada Clavel,"Disfruta de una deliciosa leche parcialmente descremada evaporada, esterilizada con la cual podrás realizar cualquier tipo de platillo y postre, consintiendo a tu familia y amigos con su gran sabor. packing: Caja",Carnation,Nestlé,37.4
58744,981003436,981003429,1.0,18,,112,15.0,24.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Canadian Bagels Pan Thomas De Caja Natural,Canadian Bagels Pan Thomas De Caja Natural 450 g,Canadian Bagels,Eurobagel,57.5,Bagels Natural Pan Gabel,"Disfruta de un delicioso pan tradicional decorado con ajonjolí, tostado o caliente combina perfectamente con quesos y carnes frías, ideal para acompañar tus preparaciones favoritas en cualquier momento y ocasión.  packing: Bolsa",New York,New York Deli & Bagel,88.0
58746,975216755,975216755,,,,,1.0,1.0,category-tree-co/cuidado-personal/jabones-y-limpieza/jabones,category-tree-co/cuidado-personal/jabones-y-limpieza/jabones,Lirio JabónAguacate Y Aceite De Olivo,Jabón Lirio Aguacate Y Aceite De Olivo 150 G X 4,Lirio,Lirio,45.0,Lirio JabónAguacate Y Aceite De Olivo,Jabón Lirio Aguacate Y Aceite De Olivo 150 G X 4,Lirio,Lirio,45.0
58791,975121498,975176997,2.0,7,,40,45.0,1.0,category-tree-co/comida-fresca/quesos/quesos-esparcibles,category-tree-co/comida-fresca/quesos/quesos-semiduros,President Queso Brie,"Tiene un gusto suave, pero sabroso, que hará que tú y tus invitados repitan una y otra vez. Tiene una textura cremosa que lo hace fácil de untar",President,Lactalis Food Service Iberia,129.0,Reny Picot Queso Brie Maduro Suave,Delicioso queso que gracias a su versatilidad queda bien con sabores dulces y salados Pruebalo y te encantara 227 G,Reny Picot,Industrias Lácteas Asturianas,116.0
58807,1563233876,975102123,,,,,62.0,2.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Delta Tortillas De Harina 10 Pzas,Tortillas De Harina Delta 10 Pzas,Delta,Productos Delta Del Norte,17.1,Delta Pirata Tortilla,Delta Pirata Tortilla 600 g,Delta,Productos Delta Del Norte,25.9
